study_hours,attendance,marks
12.1,91,100
7.6,69,79
9.7,99,99
3.1,83,53
1.2,83,46
1.5,92,51
3.3,79,50
8.6,92,84
13.6,71,100
6.4,72,62
6.4,93,85
12.0,100,100
1.4,85,55
14.9,83,100
7.3,84,75
14.3,70,100
9.1,93,100
7.8,76,75
10.9,97,100
3.1,90,70
5.4,69,69
5.8,77,77
8.4,66,83
3.8,81,53
8.0,83,84
7.6,78,68
10.9,72,89
8.0,88,88
8.4,67,81
4.8,95,68
5.6,68,64
10.6,86,100
1.6,86,54
3.2,72,62
8.8,95,85
13.5,76,100
12.9,90,100
5.4,87,80
5.4,70,69
5.4,94,66
3.1,89,52
9.5,66,88
5.3,68,53
1.1,75,48
10.9,95,94
13.1,71,96
12.7,96,100
14.1,71,100
12.3,76,89
9.2,79,92
7.5,93,75
9.9,74,76
2.5,91,58
13.9,94,100
3.8,67,48
1.1,87,48
9.9,100,100
12.9,76,95
4.1,90,73
11.5,76,96
3.1,73,42
7.0,74,64
8.9,81,75
7.8,89,88
13.9,70,100
3.1,100,68
11.6,86,93
2.1,65,41
1.6,79,42
5.5,96,81
14.9,67,100
2.1,92,64
4.8,89,68
1.6,90,57
12.9,88,100
2.7,80,52
13.1,70,100
12.8,78,100
10.3,98,100
9.4,72,84
12.1,69,97
6.8,73,68
13.9,95,100
4.7,98,82
5.6,94,84
5.9,74,65
4.4,67,61
14.7,79,100
13.8,95,100
12.2,65,100
4.7,99,72
3.2,80,58
5.3,92,75
3.2,95,53
14.7,84,100
14.2,90,100
13.3,86,100
11.1,77,96
7.1,76,80
4.6,98,82
14.4,90,100
8.2,97,81
12.2,100,100
11.5,92,100
13.0,86,100
8.1,74,80
15.0,90,100
11.0,82,100
6.9,73,73
7.6,100,92
9.3,76,94
5.4,66,67
2.1,71,55
14.2,79,100
6.3,95,75
14.8,68,100
10.4,81,88
5.8,71,67
5.3,77,56
14.7,94,100
12.3,94,100
7.4,70,77
1.8,96,54
5.4,85,75
11.9,90,100
1.7,96,48
4.3,67,48
8.8,71,82
6.4,88,84
8.0,77,79
13.5,83,100
4.0,87,61
13.2,80,100
1.4,98,57
5.1,90,78
3.9,74,58
3.9,81,64
14.1,71,100
7.7,69,74
8.0,92,83
3.8,78,49
9.4,82,88
5.9,71,59
9.4,73,91
12.4,91,100
9.0,88,94
10.7,90,92
2.3,86,60
12.1,81,100
3.2,65,58
2.7,80,61
11.3,72,83
13.0,79,100
10.0,69,80
4.6,88,74
7.8,80,70
1.2,70,36
14.2,99,100
1.1,96,45
2.0,67,43
7.4,74,67
7.4,99,90
13.5,94,100
8.1,94,97
3.5,92,72
12.6,76,100
1.5,83,42
7.5,84,81
5.6,92,74
1.3,96,64
11.9,97,100
2.7,89,52
10.6,99,98
8.2,97,95
13.1,93,100
7.2,84,69
13.3,94,100
5.4,74,72
2.3,81,62
3.6,66,61
3.7,99,77
9.9,83,90
14.7,82,100
7.5,94,87
12.0,95,100
14.3,79,100
11.4,83,100
7.0,93,77
10.4,84,87
8.4,93,88
2.6,88,48
7.0,74,74
12.7,97,100
3.7,82,51
13.6,78,100
6.0,77,67
5.4,67,52
5.4,90,67
10.4,67,88
1.7,73,54
2.9,70,42
12.3,90,100
7.6,83,89
7.1,85,86
12.4,70,100
1.8,67,37
2.7,95,53
10.3,68,88
3.8,97,59
14.2,81,100
5.0,66,66
13.7,74,100
1.8,94,53
14.0,78,100
9.7,65,87
7.6,81,72
10.3,68,90
13.5,72,97
12.6,89,100
10.7,65,83
4.1,85,73
11.6,92,100
4.5,88,71
4.0,73,58
13.1,79,100
7.1,96,80
1.0,100,51
10.5,97,98
5.7,83,76
9.7,93,100
6.4,76,61
4.2,88,74
13.5,88,100
11.4,100,100
12.1,96,100
8.7,78,79
5.9,83,76
11.6,77,94
7.9,89,88
1.6,87,59
3.0,90,63
8.1,69,80
6.1,81,77
9.3,67,80
8.4,85,88
4.6,100,78
10.1,94,100
13.5,81,100
8.2,96,98
9.0,72,75
9.4,71,92
7.4,99,81
2.3,96,67
9.1,79,75
6.5,80,67
14.2,70,100
7.2,67,76
13.2,92,100
6.9,94,75
6.0,93,78
5.9,81,65
14.3,93,100
2.2,68,47
12.0,67,89
6.5,79,81
11.8,87,100
4.7,87,58
6.5,79,72
12.2,78,97
12.6,85,100
5.2,70,53
2.9,97,65
6.8,73,76
13.6,67,100
8.4,97,94
13.0,79,100
2.4,92,61
4.3,71,50
10.5,100,100
8.6,86,93
10.1,76,88
13.9,92,100
8.6,70,77
11.4,99,100
14.8,96,100
8.9,66,83
3.3,78,49
2.0,96,60
13.8,77,100
1.9,65,46
2.0,82,52
2.2,70,39
13.8,86,100
8.1,74,82
13.8,97,100
5.1,74,68
12.3,80,100
4.6,73,62
7.3,86,75
3.1,76,61
14.8,98,100
13.4,74,96
5.1,95,70
10.3,98,98
6.5,91,73
12.8,87,100
12.3,73,91
10.0,70,81
6.3,69,69
5.5,74,69
14.1,99,100
6.3,99,71
14.8,86,100
7.8,85,87
4.8,84,67
5.6,80,74
11.4,69,86
10.2,82,85
6.2,100,77
5.5,73,74
9.6,93,100
4.7,84,73
8.4,74,75
10.3,69,80
11.5,76,100
6.1,90,79
10.6,91,91
2.3,67,46
9.3,88,83
4.9,97,73
14.5,90,100
2.8,65,41
10.8,94,100
6.9,88,87
14.0,75,100
10.1,83,98
11.8,91,99
14.8,65,100
4.7,81,70
8.2,76,79
10.1,82,100
11.0,78,92
9.6,81,84
9.9,92,96
9.2,89,91
9.8,72,86
7.3,67,62
3.5,92,55
10.0,79,90
5.6,68,59
12.2,80,99
7.5,77,85
8.1,96,92
2.3,99,52
2.6,89,62
10.6,90,93
6.6,80,81
2.5,73,56
3.0,79,44
2.0,85,53
3.2,83,60
6.3,65,68
8.7,85,96
4.8,76,70
4.3,67,58
7.5,84,87
14.2,100,100
8.4,74,86
13.7,82,100
6.9,90,83
4.7,65,53
4.1,87,56
8.9,93,89
4.2,73,66
13.2,74,100
13.8,86,100
5.0,75,64
2.9,80,58
1.3,100,61
6.3,70,59
9.4,86,91
3.3,94,61
3.6,91,72
14.3,81,100
2.6,89,51
2.2,100,58
10.0,79,80
2.7,92,53
7.9,83,75
7.2,86,78
1.6,73,48
5.0,70,69
7.8,73,81
3.3,80,49
3.1,75,43
7.8,70,80
9.4,93,83
7.7,73,77
2.7,86,63
13.3,92,100
1.8,97,58
7.9,88,83
14.4,65,100
2.6,74,54
2.2,77,45
1.5,65,35
7.6,75,82
11.4,70,89
14.6,81,100
13.1,72,100
1.9,83,44
11.4,98,100
1.5,95,62
4.0,72,59
8.6,100,90
10.8,89,100
12.6,93,100
9.0,76,91
7.1,77,64
13.6,72,100
7.8,92,76
6.6,71,71
5.0,65,60
4.8,82,71
9.0,77,85
8.8,90,90
11.5,73,100
3.7,78,66
4.8,75,65
13.6,77,100
11.5,66,81
13.0,99,100
2.8,83,61
13.4,88,100
4.6,75,56
7.1,67,71
7.8,86,74
9.5,70,86
2.0,89,44
1.4,85,45
7.3,79,86
11.9,94,100
2.4,99,56
1.4,84,47
2.5,90,53
2.0,76,40
4.0,87,55
5.3,70,53
14.8,87,100
11.2,99,100
14.9,86,100
11.7,85,100
13.3,68,100
9.8,85,99
9.1,84,85
7.6,93,81
8.7,68,86
7.5,88,80
10.2,77,90
10.9,75,83
3.8,71,52
10.3,66,87
12.4,68,98
12.7,84,100
9.0,85,85
5.2,87,77
7.8,73,74
7.1,95,77
3.4,72,49
1.5,99,66
1.1,81,38
15.0,96,100
7.8,97,79
11.2,97,95
2.2,66,36
9.9,88,97
12.1,79,96
10.9,71,94
4.3,76,69
2.1,87,51
10.3,89,100
5.7,98,67
3.2,88,69
7.4,85,89
3.5,85,66
9.4,72,93
1.6,65,41
3.2,100,62
8.4,78,80
12.3,78,100
10.2,71,81
13.7,94,100
3.7,84,51
1.3,90,48
14.3,94,100
9.9,70,85
11.3,93,100
7.1,73,76
9.9,88,90
10.3,72,81
7.7,71,78
14.8,93,100
4.6,79,65
1.0,85,38
1.7,85,50
10.6,68,96
7.2,78,76
14.0,69,100
3.5,99,61
2.1,88,49
5.5,88,62
8.0,92,85
5.0,75,55
3.7,71,61
6.5,79,74
14.3,94,100
2.9,72,46
3.1,83,59
14.0,87,100
3.5,93,73
6.1,70,70
8.9,96,84
6.6,77,67
3.2,66,52
15.0,84,100
10.9,85,88
12.0,78,100
4.3,80,58
12.2,98,100
3.5,76,64
7.7,85,87
2.2,100,57
12.8,94,100
3.4,87,55
7.3,74,77
13.0,96,100
9.9,99,92
8.5,74,69
2.2,71,42
5.4,76,72
8.2,79,71
3.1,95,59
14.1,88,100
5.3,90,68
2.2,100,60
9.0,96,89
5.0,86,78
11.2,82,99
12.9,81,100
11.2,96,100
7.3,90,80
14.9,92,100
6.0,81,65
1.9,92,61
9.7,67,75
8.1,82,76
7.6,84,79
8.3,86,93
7.2,78,67
9.5,66,80
8.9,97,83
10.5,78,83
9.0,87,85
1.6,79,55
14.8,86,100
8.3,77,77
11.6,76,97
8.2,77,70
9.8,83,98
4.2,94,69
2.4,70,37
2.7,90,57
6.2,100,82
4.8,69,50
4.3,83,62
4.3,92,61
5.2,81,72
9.6,76,77
4.9,80,69
4.1,88,58
11.7,92,96
12.7,89,100
12.6,67,100
10.0,77,86
7.6,65,72
5.4,93,71
9.9,71,78
4.3,93,77
8.9,65,79
12.4,99,100
12.5,84,100
11.8,91,95
1.5,85,47
6.0,76,59
3.5,96,67
13.4,83,100
9.1,73,84
10.8,85,94
12.1,84,100
1.7,84,47
4.3,81,69
11.1,68,79
4.9,89,68
4.7,74,52
7.8,85,86
12.2,68,91
10.7,65,87
10.9,66,88
1.2,78,39
4.1,99,73
7.8,88,80
5.9,90,82
13.8,94,100
14.5,79,100
7.2,75,71
3.4,75,48
3.4,91,58
3.0,86,52
2.9,72,50
8.7,98,94
12.7,91,100
9.5,66,86
8.1,90,92
1.8,94,48
13.6,99,100
11.8,67,95
2.7,79,56
13.8,98,100
1.9,84,47
3.8,98,69
12.8,95,100
8.0,66,70
11.7,100,100
7.7,78,76
7.8,75,76
2.2,96,65
13.1,69,100
8.0,68,79
10.2,91,86
6.5,96,87
13.2,73,98
14.7,100,100
11.2,74,86
10.3,70,77
5.5,71,58
7.8,97,77
9.5,66,72
9.9,65,76
10.4,92,88
1.4,65,45
3.3,84,55
6.7,69,74
7.7,95,88
8.8,70,83
3.7,87,63
5.3,79,74
4.8,79,65
8.0,90,83
11.0,99,100
4.3,96,73
1.8,81,55
11.0,70,81
4.5,79,66
4.2,84,65
10.0,92,99
9.9,77,81
13.1,78,97
14.5,90,100
14.8,75,100
9.7,69,75
8.6,83,84
12.7,79,98
8.2,88,77
10.4,73,83
8.0,75,81
3.5,99,70
4.3,78,66
9.6,76,94
9.3,100,87
5.8,78,67
5.3,71,64
11.6,65,80
12.1,69,99
4.7,98,63
3.9,71,65
12.7,86,100
3.2,96,66
7.0,87,85
11.6,99,100
8.0,91,94
2.2,83,42
9.5,65,84
5.3,73,62
12.2,89,100
12.5,66,100
3.9,95,67
4.6,81,61
12.2,92,100
2.0,65,38
1.9,67,40
10.1,87,97
2.8,97,65
10.8,75,81
13.9,97,100
4.5,80,65
13.8,96,100
11.1,84,100
8.4,65,69
4.2,97,78
5.9,97,78
15.0,89,100
6.1,76,59
4.2,77,50
3.0,89,69
5.5,91,80
9.5,72,84
10.0,85,97
8.5,92,85
7.0,65,61
10.6,95,98
8.7,79,86
10.9,88,100
3.3,93,59
14.0,100,100
3.8,100,77
7.9,65,67
11.5,89,100
7.0,70,68
12.1,89,100
9.9,66,82
14.1,79,100
12.9,96,100
4.4,90,67
5.6,79,64
3.5,90,53
2.3,82,56
6.4,76,67
1.5,72,34
5.5,86,79
13.1,73,93
3.4,88,71
10.0,69,94
4.3,86,65
6.1,95,80
5.2,77,74
14.3,66,98
1.6,97,53
5.7,76,65
10.2,78,83
3.3,88,57
4.3,68,47
8.4,88,91
1.2,76,37
2.1,87,45
12.5,71,90
7.7,76,83
13.8,96,100
7.8,72,72
8.0,74,76
11.1,97,100
11.4,70,100
4.0,99,70
12.4,94,100
5.5,75,61
2.2,65,40
6.3,82,76
14.6,72,100
14.3,87,100
10.4,99,100
6.7,74,77
8.0,66,83
13.7,75,99
6.2,91,75
14.1,79,100
14.0,78,100
11.8,71,100
5.1,90,73
8.8,70,76
7.0,81,84
10.2,86,98
5.1,80,75
7.6,80,68
10.4,68,78
10.1,74,94
3.1,67,50
12.0,95,99
4.9,97,81
6.7,85,80
13.8,90,100
4.7,91,64
9.1,94,96
7.1,89,71
5.9,79,75
5.2,84,73
8.4,70,74
11.0,99,100
2.8,65,48
11.9,76,90
2.1,97,67
7.8,74,73
3.9,75,59
4.7,76,69
9.8,73,84
1.2,67,47
5.5,100,68
7.0,79,80
10.6,89,100
7.3,65,61
9.7,82,91
12.6,94,100
6.1,71,69
8.2,74,75
8.3,92,89
8.5,75,74
10.9,91,91
6.1,83,76
13.1,90,100
6.1,96,83
10.2,81,86
11.2,96,100
11.6,89,97
11.3,82,100
6.1,97,87
8.7,95,91
1.3,84,52
5.5,78,72
2.7,82,48
6.3,89,80
2.8,98,60
2.9,78,55
2.8,67,47
6.0,73,57
3.2,67,59
15.0,72,100
12.8,69,100
11.6,95,96
4.6,66,48
3.8,75,57
4.3,89,59
5.2,73,72
8.4,94,89
3.5,96,72
4.8,86,76
7.1,81,82
2.4,86,45
9.9,77,80
1.9,91,59
9.1,68,77
12.2,76,99
11.6,99,100
5.2,66,66
2.4,99,51
5.9,69,64
13.5,82,100
6.3,90,83
6.1,77,70
10.6,97,100
9.7,80,88
9.7,83,83
7.3,76,80
10.0,93,95
4.7,96,66
9.3,78,88
9.0,81,80
14.0,74,100
2.1,67,34
12.2,89,100
10.2,72,89
15.0,79,100
5.5,68,52
3.8,71,52
4.3,70,57
2.5,94,59
2.8,91,55
3.8,96,68
3.6,69,59
8.2,85,91
11.4,84,100
13.0,84,97
6.1,75,61
1.1,69,42
12.2,84,100
12.0,79,100
7.3,68,79
12.9,89,100
6.9,98,85
10.5,82,95
14.7,71,100
6.9,76,78
8.3,96,95
10.6,93,100
9.7,81,79
5.6,74,75
12.5,69,100
7.1,79,83
12.7,91,100
10.3,93,100
3.7,77,49
9.5,70,91
7.3,89,86
3.9,84,52
6.4,88,77
13.9,99,100
13.4,74,97
14.0,92,100
9.4,84,80
14.6,84,100
2.9,73,56
6.7,75,66
2.9,69,39
7.8,77,79
5.0,98,84
6.5,95,77
8.9,73,88
13.0,100,100
4.7,88,65
4.8,77,68
2.9,91,62
13.7,91,100
12.6,72,93
7.7,70,63
3.2,86,59
14.8,78,100
12.6,72,92
3.7,90,55
9.7,72,92
10.8,92,98
13.9,90,100
10.3,90,86
10.8,90,94
10.0,71,78
14.6,94,100
15.0,91,100
2.2,85,62
9.1,69,70
1.7,90,55
14.8,87,100
10.9,66,79
13.2,67,95
3.4,73,52
7.1,87,77
4.2,91,64
11.7,95,100
8.6,96,89
11.7,94,100
3.1,88,64
13.7,86,100
6.8,93,81
10.4,95,99
8.4,96,92
8.2,92,94
14.1,86,100
8.5,70,85
2.8,81,45
14.1,90,100
4.1,91,61
12.8,90,100
5.1,75,57
12.5,94,100
3.8,94,72
10.8,81,99
8.4,83,79
10.7,69,94
3.1,95,59
14.3,76,100
6.9,100,93
3.9,78,52
5.1,92,79
11.3,65,94
2.5,96,50
3.8,65,55
14.6,93,100
14.9,67,100
8.2,74,71
6.3,67,73
8.9,75,85
2.3,87,65
6.3,70,62
1.4,88,46
14.4,82,100
6.8,86,76
5.4,90,75
8.8,96,98
8.6,66,86
4.0,91,55
3.4,72,58
8.3,81,74
13.4,86,100
3.3,87,66
14.4,90,100
7.3,76,76
9.0,85,77
11.7,92,100
12.8,94,100
5.8,67,65
14.7,69,100
9.1,83,87
3.2,80,52
8.3,99,82
5.8,94,73
12.5,79,100
4.2,87,56
8.4,95,99
10.6,80,92
2.2,92,62
6.4,68,74
12.4,86,100
4.9,81,72
8.9,100,86
9.0,88,81
9.9,80,87
6.9,77,78
11.0,77,100
8.3,91,89
1.0,95,51
6.1,92,80
6.0,69,54
12.3,84,93
10.6,73,80
6.5,75,67
3.2,84,49
12.4,93,100
7.5,65,71
9.4,75,89
5.6,69,66
5.9,65,66
8.6,68,71
10.4,70,88
4.1,97,78
2.3,76,52
12.1,74,99
11.6,76,88
3.2,100,61
5.3,71,63
4.2,68,55
11.3,87,100
6.3,83,72
6.8,88,85
2.7,84,55
2.1,80,47
9.5,99,100
10.4,96,100
12.8,66,100
10.9,75,87
10.6,72,92
9.4,90,96
14.3,91,100
1.6,77,54
6.7,87,83
10.4,65,94
4.6,92,59
9.6,75,79
5.6,66,63
3.8,68,55
3.1,95,54
12.6,76,100
14.8,78,100
11.1,82,88
12.7,69,88
12.5,81,100
4.0,75,56
14.7,91,100
5.8,74,63
14.6,73,100
1.7,92,49
4.4,99,61
9.1,91,94
11.2,81,100
10.8,100,96
10.2,75,96
2.4,97,63
5.5,83,59
1.9,95,57
14.2,68,99
13.7,98,100
12.0,65,91
6.4,72,75
1.8,71,36
10.0,85,92
12.9,79,94
7.5,72,79
12.7,75,100
13.0,65,94
1.3,94,52
12.5,79,100
13.6,69,94
1.9,94,62
10.7,94,93
4.2,65,54
8.2,76,83
13.8,92,100
10.0,82,99
14.3,79,100
13.1,84,100
5.0,67,56
7.8,74,80
11.4,99,100
4.0,71,54
14.9,88,100
5.2,88,78
10.1,68,85
14.2,66,94
8.6,71,77
1.9,73,51
6.0,84,71
1.2,99,52
10.4,73,79
10.1,70,82
2.6,92,55
9.4,88,91
6.3,92,77
8.2,76,88
5.5,77,68
9.8,83,90
9.3,98,89
11.6,65,83
7.3,99,85
14.3,89,100
3.5,93,65
14.0,86,100
9.7,70,74
11.2,92,100
1.6,79,48
13.5,65,94
12.8,78,93
2.3,91,47
7.3,85,70
3.0,69,55
5.8,70,67
9.7,93,86
14.1,67,96
2.1,79,48
3.8,87,54
3.9,91,62
3.9,72,52
3.7,98,60
12.9,92,100
13.2,100,100
12.9,67,100
12.5,66,86
13.0,84,100
13.2,89,100
1.4,95,60
11.7,72,93
13.2,77,100
7.0,76,74
6.9,77,77
13.4,91,100
6.8,72,73
10.4,70,97
14.1,100,100
10.3,81,98
2.8,89,60
11.0,82,100
12.1,85,94
8.3,98,92
4.6,73,58
3.8,72,46
11.9,95,100
11.8,87,100
1.4,71,49
10.3,76,88
11.0,95,99
10.4,86,91
4.1,81,68
7.6,68,68
11.5,93,99
5.0,71,63
4.7,97,82
8.3,99,96
13.8,85,100
13.7,85,100
12.7,81,100
14.9,83,100
1.6,66,37
1.4,93,54
3.0,76,61
10.9,95,100
9.5,90,82
8.1,81,76
9.3,77,93
1.8,88,55
13.4,99,100
4.8,94,64
4.9,90,67
1.7,69,47
11.0,67,98
5.9,73,66
9.7,98,95
3.8,70,45
2.9,76,62
14.6,65,100
6.8,93,89
7.3,76,74
10.8,96,100
14.3,94,100
12.1,85,100
13.3,91,100
4.9,90,76
11.1,71,84
13.4,88,100
8.7,69,72
8.3,82,85
5.1,81,65
1.5,85,47
5.9,87,81
11.9,74,100
3.0,97,53
9.4,72,76
15.0,79,100
1.4,91,42
7.7,91,79
9.4,72,80
11.2,78,95
12.3,83,100
9.6,82,97
7.8,82,75
1.8,89,45
12.9,89,100
13.0,82,100
1.9,82,52
10.6,83,98
11.2,90,100
14.4,71,100
1.3,93,51
4.5,97,66
7.2,92,82
5.6,78,64
2.6,81,57
14.6,72,99
12.0,66,83
6.0,90,83
13.4,81,100
8.1,73,77
3.4,79,62
7.2,71,61
2.3,79,54
5.1,75,60
14.7,65,100
12.6,82,100
10.6,91,92
2.9,77,59
1.6,88,42
6.4,75,59
8.9,67,71
4.2,95,77
12.2,99,100
1.0,76,42
8.5,87,76
5.2,99,71
11.0,81,100
10.0,65,73
13.3,89,100
12.2,94,100
3.9,79,52
11.0,96,100
7.3,71,77
13.4,81,100
4.4,74,49
9.1,84,91
7.6,65,65
1.4,67,49
6.8,78,66
11.0,87,98
8.5,83,89
8.6,66,85
6.3,100,75
12.5,80,100
10.9,83,98
11.0,92,91
11.6,77,92
14.2,95,100
12.5,95,100
6.4,66,61
13.1,67,100
14.6,90,100
11.1,74,98
10.4,75,92
8.1,76,75
13.5,90,100
9.0,86,79
10.2,89,85
6.2,85,80
14.2,65,95
1.4,96,59
13.7,89,100
11.4,91,95
13.7,82,100
11.0,68,90
6.5,72,71
14.6,81,100
5.8,90,64
11.5,73,90
14.3,83,100
4.4,90,60
3.3,67,40
13.4,65,100
8.2,66,75
11.6,69,88
7.5,84,88
7.9,80,78
3.8,72,64
9.6,83,82
2.9,74,55
14.7,85,100
11.7,79,100
13.4,75,100
9.7,91,84
8.6,98,89
13.7,90,100
11.1,75,100
3.7,77,58
8.3,74,72
3.2,96,61
12.6,92,100
12.5,88,96
4.5,73,64
13.7,66,96
11.1,79,100
8.7,95,89
1.2,80,52
6.8,99,76
9.9,96,90
2.9,100,70
10.0,73,78
14.3,98,100
7.6,81,71
8.2,85,91
6.2,87,68
12.2,69,87
7.9,94,94
13.7,93,100
6.8,84,81
6.3,77,73
12.2,82,100
14.7,83,100
5.0,78,65
5.2,67,67
2.4,70,43
9.2,81,88
12.9,68,92
10.4,88,95
10.5,84,96
1.9,90,46
2.6,100,61
8.9,100,95
5.4,79,65
11.9,67,94
1.2,83,54
7.8,73,73
11.5,94,100
1.5,92,52
7.9,100,94
14.2,100,100
7.1,65,68
3.2,72,62
13.4,84,100
5.6,77,56
14.5,97,100
13.3,76,100
11.6,98,100
13.4,89,100
14.7,91,100
1.2,93,47
12.9,81,99
7.2,92,80
2.5,100,55
14.8,89,100
8.4,78,72
3.5,66,59
12.7,83,98
8.6,71,80
6.0,67,67
5.0,96,83
12.7,66,100
8.7,100,98
14.0,97,100
8.7,66,85
7.2,67,70
14.9,89,100
14.6,74,100
2.1,73,53
11.8,95,96
5.8,76,71
4.0,76,50
10.1,90,100
10.7,70,78
13.5,84,100
13.4,85,100
10.4,66,90
12.4,98,100
5.3,65,59
1.2,82,39
5.0,83,69
2.4,100,62
5.1,71,58
13.2,99,100
2.9,87,59
8.9,88,97
7.4,67,78
2.1,95,60
8.3,99,93
8.8,65,72
14.3,69,100
13.6,81,99
3.3,96,56
5.7,94,75
14.7,97,100
10.7,79,91
6.3,66,61
11.9,91,100
9.5,76,88
11.0,87,93
8.6,71,88
14.6,76,100
5.4,80,69
14.8,76,100
9.0,78,76
9.6,86,82
3.9,96,77
9.3,84,86
1.4,100,64
1.2,68,38
9.8,87,89
6.3,78,78
14.3,94,100
8.2,85,82
4.1,75,52
8.6,88,89
7.6,73,71
5.0,80,73
11.9,70,100
14.3,68,100
1.4,89,43
10.4,85,84
2.3,98,56
1.6,73,46
11.7,91,100
7.7,82,89
9.7,98,100
10.3,78,92
8.6,92,81
14.2,69,97
13.8,79,100
9.3,87,91
8.2,67,80
7.1,94,87
9.9,90,98
9.0,91,89
6.2,66,62
9.2,86,92
7.9,69,69
9.5,84,84
13.0,76,100
8.8,90,88
5.6,87,74
9.6,88,100
14.3,69,100
12.7,70,100
3.8,81,54
1.2,87,55
7.3,85,83
13.8,71,100
3.8,81,54
12.7,99,100
6.1,84,78
12.4,70,100
6.6,79,78
4.4,79,68
2.6,93,50
5.0,86,77
12.8,81,100
14.6,94,100
13.7,74,96
14.1,95,100
14.4,92,100
6.4,82,83
9.9,79,87
11.4,92,100
9.9,75,93
12.3,74,100
2.1,91,52
3.2,86,61
6.1,94,74
11.3,80,93
4.7,77,54
10.2,78,86
11.5,93,100
9.6,85,81
13.0,69,91
5.9,100,73
14.1,90,100
10.3,87,100
12.2,75,100
12.5,82,100
10.5,90,88
14.4,77,100
5.8,77,69
6.8,76,67
9.4,83,79
3.7,81,54
5.9,90,81
7.5,81,74
9.0,100,85
11.2,74,97
13.7,76,99
7.0,91,85
14.6,80,100
10.2,67,84
12.3,99,100
7.6,87,82
11.6,65,81
9.5,99,100
10.5,67,86
3.8,77,60
5.1,85,78
12.2,87,100
3.2,98,75
12.4,89,100
7.9,78,82
13.5,95,100
1.5,90,61
9.7,91,93
7.8,67,67
2.1,78,39
3.6,83,53
2.9,95,62
13.3,78,100
3.3,76,57
4.9,92,65
9.3,71,85
3.0,85,49
12.2,94,100
14.1,72,100
6.5,96,72
2.8,94,62
10.1,75,84
8.9,100,85
2.4,88,62
2.7,85,50
11.0,66,82
1.3,72,40
2.1,98,66
13.4,97,100
12.9,65,100
4.8,92,64
7.7,70,64
2.2,76,58
13.2,95,100
9.7,89,95
7.4,79,70
4.9,72,59
5.2,100,67
3.1,79,57
10.9,85,89
12.1,82,100
14.2,94,100
3.1,68,52
8.1,69,79
11.2,73,96
12.2,74,100
2.2,95,63
9.4,87,94
5.2,97,70
6.8,78,78
4.8,70,62
11.2,92,98
5.2,95,65
3.5,90,67
3.9,79,61
14.8,86,100
12.0,98,99
9.2,91,93
7.9,65,67
12.8,98,100
4.9,90,63
9.9,70,80
12.4,95,100
3.5,95,70
8.9,91,87
3.7,90,64
11.6,86,100
6.0,99,70
13.6,68,100
5.3,99,80
10.9,82,93
4.9,66,62
1.2,69,43
9.6,79,82
11.8,91,100
2.9,71,44
10.0,94,100
2.8,90,54
11.3,79,95
14.5,93,100
12.0,73,86
7.3,69,64
14.3,80,100
1.7,75,40
6.9,74,63
13.3,72,100
4.8,84,72
13.6,96,100
5.6,70,68
15.0,87,100
11.9,68,87
10.0,74,86
13.1,74,100
11.4,95,98
5.2,71,63
3.2,81,51
8.7,81,86
1.4,80,50
13.2,99,100
4.2,72,50
11.4,67,90
5.7,84,72
9.3,94,90
4.2,75,66
8.4,77,74
5.7,77,57
14.4,83,100
1.3,93,46
5.3,81,58
11.6,85,100
13.9,66,93
4.3,72,47
9.7,93,87
13.1,97,100
8.7,97,85
1.6,100,57
13.3,84,100
6.1,81,62
11.9,90,100
8.8,99,100
9.7,92,97
12.0,83,100
9.7,78,93
15.0,72,100
11.3,69,87
2.2,82,56
5.5,97,85
10.9,69,84
1.3,77,44
14.6,93,100
11.3,74,100
5.8,80,75
5.9,82,70
12.8,71,100
10.6,99,100
3.7,71,53
4.5,75,56
6.4,75,78
7.3,82,72
11.5,66,91
10.9,90,100
9.7,97,98
3.7,79,68
6.0,69,71
6.5,73,75
3.2,89,58
13.9,79,100
7.0,81,69
3.1,77,54
4.0,72,62
5.8,69,59
7.2,73,72
1.9,95,62
12.1,69,100
14.0,87,100
14.0,90,100
11.4,88,100
10.2,66,87
4.7,66,56
11.0,98,99
6.0,90,73
8.8,86,91
6.8,100,86
7.2,93,78
9.6,95,88
8.5,98,84
11.5,92,100
1.1,68,47
4.9,83,58
7.7,71,80
11.6,76,88
5.3,83,76
4.7,71,51
12.0,77,97
6.1,67,74
3.6,87,71
8.7,79,74
13.7,90,100
1.2,83,38
14.3,71,100
1.0,88,57
11.7,72,86
8.2,69,83
14.7,79,100
10.1,79,94
10.8,67,97
2.7,70,57
6.6,70,64
8.8,78,88
1.6,78,49
3.1,100,67
9.0,69,81
11.7,70,97
13.8,73,100
8.5,72,76
13.6,70,100
5.6,67,63
3.7,84,68
10.0,67,79
9.1,76,83
11.2,80,87
3.7,87,57
7.3,92,87
4.7,92,74
12.5,72,88
5.5,66,55
11.4,100,100
14.4,95,100
6.8,71,65
9.7,92,84
6.7,93,73
4.8,76,69
2.4,82,48
14.6,88,100
8.8,100,92
2.0,73,52
10.2,74,78
10.9,82,92
10.1,75,79
7.6,73,73
9.3,89,97
4.4,78,67
5.2,77,59
4.7,87,65
12.2,73,100
10.9,75,91
4.6,88,76
9.2,69,81
1.1,82,51
5.2,85,77
9.6,84,80
13.5,91,100
8.3,91,90
